"year","month","day","hour","minute","second","price","volume","time"
2008,12,1,13,40,27,41.11,100,2008-12-01 13:40:27
2008,12,1,13,40,27,41.1,100,2008-12-01 13:40:27
2008,12,1,13,40,28,41.11,100,2008-12-01 13:40:28
2008,12,1,13,40,28,41.11,100,2008-12-01 13:40:28
2008,12,1,13,40,28,41.11,100,2008-12-01 13:40:28
2008,12,1,13,40,28,41.11,200,2008-12-01 13:40:28
2008,12,1,13,40,29,41.11,100,2008-12-01 13:40:29
2008,12,1,13,40,29,41.11,100,2008-12-01 13:40:29
2008,12,1,13,40,29,41.1,100,2008-12-01 13:40:29
2008,12,1,13,40,30,41.1001,400,2008-12-01 13:40:30
2008,12,1,13,40,31,41.1,100,2008-12-01 13:40:31
2008,12,1,13,40,31,41.1,100,2008-12-01 13:40:31
2008,12,1,13,40,31,41.1,100,2008-12-01 13:40:31
2008,12,1,13,40,31,41.09,100,2008-12-01 13:40:31
2008,12,1,13,40,34,41.1,100,2008-12-01 13:40:34
2008,12,1,13,40,36,41.1,100,2008-12-01 13:40:36
2008,12,1,13,40,36,41.1,100,2008-12-01 13:40:36
2008,12,1,13,40,37,41.12,100,2008-12-01 13:40:37
2008,12,1,13,40,37,41.12,200,2008-12-01 13:40:37
2008,12,1,13,40,38,41.12,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.12,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.12,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.12,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.11,200,2008-12-01 13:40:38
2008,12,1,13,40,38,41.11,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.12,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.09,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.09,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.11,100,2008-12-01 13:40:38
2008,12,1,13,40,38,41.11,100,2008-12-01 13:40:38
2008,12,1,13,40,39,41.08,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.08,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.1,200,2008-12-01 13:40:39
2008,12,1,13,40,39,41.1,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.08,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.08,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.07,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.08,200,2008-12-01 13:40:39
2008,12,1,13,40,39,41.07,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.07,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.06,100,2008-12-01 13:40:39
2008,12,1,13,40,39,41.05,100,2008-12-01 13:40:39
2008,12,1,13,40,40,41.04,100,2008-12-01 13:40:40
2008,12,1,13,40,40,41.06,100,2008-12-01 13:40:40
2008,12,1,13,40,40,41.06,100,2008-12-01 13:40:40
2008,12,1,13,40,40,41.08,300,2008-12-01 13:40:40
2008,12,1,13,40,40,41.08,100,2008-12-01 13:40:40
2008,12,1,13,40,40,41.08,200,2008-12-01 13:40:40
2008,12,1,13,40,41,41.09,200,2008-12-01 13:40:41
2008,12,1,13,40,42,41.07,100,2008-12-01 13:40:42
2008,12,1,13,40,48,41.06,100,2008-12-01 13:40:48
2008,12,1,13,40,48,41.07,100,2008-12-01 13:40:48
2008,12,1,13,40,49,41.06,100,2008-12-01 13:40:49
2008,12,1,13,40,52,41.07,100,2008-12-01 13:40:52
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,53,41.06,100,2008-12-01 13:40:53
2008,12,1,13,40,54,41.05,100,2008-12-01 13:40:54
2008,12,1,13,40,54,41.04,100,2008-12-01 13:40:54
2008,12,1,13,40,54,41.04,100,2008-12-01 13:40:54
2008,12,1,13,40,54,41.04,100,2008-12-01 13:40:54
2008,12,1,13,40,54,41.04,100,2008-12-01 13:40:54
2008,12,1,13,40,54,41.04,200,2008-12-01 13:40:54
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.04,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,56,41.05,100,2008-12-01 13:40:56
2008,12,1,13,40,58,41.069,100,2008-12-01 13:40:58
2008,12,1,13,41,4,41.06,100,2008-12-01 13:41:04
2008,12,1,13,41,12,41.06,100,2008-12-01 13:41:12
2008,12,1,13,41,12,41.07,100,2008-12-01 13:41:12
2008,12,1,13,41,12,41.07,100,2008-12-01 13:41:12
2008,12,1,13,41,12,41.07,100,2008-12-01 13:41:12
2008,12,1,13,41,12,41.07,100,2008-12-01 13:41:12
2008,12,1,13,41,16,41.08,200,2008-12-01 13:41:16
2008,12,1,13,41,16,41.08,100,2008-12-01 13:41:16
2008,12,1,13,41,17,41.08,100,2008-12-01 13:41:17
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,200,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.08,100,2008-12-01 13:41:20
2008,12,1,13,41,20,41.07,200,2008-12-01 13:41:20
2008,12,1,13,41,20,41.06,100,2008-12-01 13:41:20
2008,12,1,13,41,26,41.07,100,2008-12-01 13:41:26
2008,12,1,13,41,30,41.06,100,2008-12-01 13:41:30
2008,12,1,13,41,32,41.07,400,2008-12-01 13:41:32
2008,12,1,13,41,32,41.08,100,2008-12-01 13:41:32
2008,12,1,13,41,35,41.1,100,2008-12-01 13:41:35
2008,12,1,13,41,36,41.1,100,2008-12-01 13:41:36
2008,12,1,13,41,39,41.1,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.1,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.11,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.11,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.11,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.1,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.1,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.08,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.09,100,2008-12-01 13:41:39
2008,12,1,13,41,39,41.07,100,2008-12-01 13:41:39
2008,12,1,13,41,40,41.08,100,2008-12-01 13:41:40
2008,12,1,13,41,40,41.06,100,2008-12-01 13:41:40
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,42,41.08,100,2008-12-01 13:41:42
2008,12,1,13,41,48,41.08,100,2008-12-01 13:41:48
2008,12,1,13,41,51,41.08,100,2008-12-01 13:41:51
2008,12,1,13,41,51,41.08,100,2008-12-01 13:41:51
2008,12,1,13,41,52,41.09,100,2008-12-01 13:41:52
2008,12,1,13,41,52,41.08,100,2008-12-01 13:41:52
2008,12,1,13,41,52,41.09,100,2008-12-01 13:41:52
2008,12,1,13,41,52,41.1,100,2008-12-01 13:41:52
2008,12,1,13,41,52,41.11,100,2008-12-01 13:41:52
2008,12,1,13,41,54,41.1,100,2008-12-01 13:41:54
2008,12,1,13,41,54,41.1,100,2008-12-01 13:41:54
2008,12,1,13,41,54,41.1,100,2008-12-01 13:41:54
2008,12,1,13,41,54,41.0975,100,2008-12-01 13:41:54
2008,12,1,13,41,58,41.11,100,2008-12-01 13:41:58
2008,12,1,13,41,58,41.11,100,2008-12-01 13:41:58
2008,12,1,13,41,58,41.11,300,2008-12-01 13:41:58
2008,12,1,13,41,58,41.11,400,2008-12-01 13:41:58
2008,12,1,13,41,58,41.11,100,2008-12-01 13:41:58
2008,12,1,13,41,59,41.1,100,2008-12-01 13:41:59
2008,12,1,13,42,0,41.1,500,2008-12-01 13:42:00
2008,12,1,13,42,0,41.095,100,2008-12-01 13:42:00
2008,12,1,13,42,0,41.09,100,2008-12-01 13:42:00
2008,12,1,13,42,1,41.09,100,2008-12-01 13:42:01
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,300,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,400,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,200,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,400,2008-12-01 13:42:02
2008,12,1,13,42,2,41.07,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.07,100,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,200,2008-12-01 13:42:02
2008,12,1,13,42,2,41.08,300,2008-12-01 13:42:02
2008,12,1,13,42,7,41.09,100,2008-12-01 13:42:07
2008,12,1,13,42,7,41.09,200,2008-12-01 13:42:07
2008,12,1,13,42,10,41.09,100,2008-12-01 13:42:10
2008,12,1,13,42,10,41.07,100,2008-12-01 13:42:10
2008,12,1,13,42,11,41.07,400,2008-12-01 13:42:11
2008,12,1,13,42,11,41.07,100,2008-12-01 13:42:11
2008,12,1,13,42,11,41.07,300,2008-12-01 13:42:11
2008,12,1,13,42,11,41.07,300,2008-12-01 13:42:11
2008,12,1,13,42,11,41.09,100,2008-12-01 13:42:11
2008,12,1,13,42,12,41.08,100,2008-12-01 13:42:12
2008,12,1,13,42,13,41.08,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.08,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.09,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.08,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.09,200,2008-12-01 13:42:13
2008,12,1,13,42,13,41.09,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.1,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.1,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.1,200,2008-12-01 13:42:13
2008,12,1,13,42,13,41.1,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.12,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.12,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.13,100,2008-12-01 13:42:13
2008,12,1,13,42,13,41.11,100,2008-12-01 13:42:13
2008,12,1,13,42,15,41.1115,100,2008-12-01 13:42:15
2008,12,1,13,42,15,41.11,100,2008-12-01 13:42:15
2008,12,1,13,42,16,41.12,100,2008-12-01 13:42:16
2008,12,1,13,42,16,41.12,100,2008-12-01 13:42:16
2008,12,1,13,42,16,41.11,100,2008-12-01 13:42:16
2008,12,1,13,42,17,41.12,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.12,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.09,181,2008-12-01 13:42:17
2008,12,1,13,42,17,41.1,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.11,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.11,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.09,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.09,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.11,100,2008-12-01 13:42:17
2008,12,1,13,42,17,41.11,100,2008-12-01 13:42:17
2008,12,1,13,42,21,41.08,100,2008-12-01 13:42:21
2008,12,1,13,42,22,41.08,100,2008-12-01 13:42:22
2008,12,1,13,42,22,41.08,400,2008-12-01 13:42:22
2008,12,1,13,42,22,41.08,100,2008-12-01 13:42:22
2008,12,1,13,42,22,41.07,100,2008-12-01 13:42:22
2008,12,1,13,42,24,41.07,100,2008-12-01 13:42:24
2008,12,1,13,42,26,41.06,200,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,400,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,100,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,100,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,100,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,200,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,100,2008-12-01 13:42:26
2008,12,1,13,42,26,41.06,100,2008-12-01 13:42:26
2008,12,1,13,42,27,41.06,100,2008-12-01 13:42:27
2008,12,1,13,42,27,41.06,100,2008-12-01 13:42:27
2008,12,1,13,42,27,41.05,100,2008-12-01 13:42:27
2008,12,1,13,42,27,41.05,100,2008-12-01 13:42:27
2008,12,1,13,42,30,41.07,100,2008-12-01 13:42:30
2008,12,1,13,42,41,41.08,100,2008-12-01 13:42:41
2008,12,1,13,42,41,41.07,100,2008-12-01 13:42:41
2008,12,1,13,42,41,41.07,100,2008-12-01 13:42:41
2008,12,1,13,42,41,41.08,100,2008-12-01 13:42:41
2008,12,1,13,42,42,41.09,700,2008-12-01 13:42:42
2008,12,1,13,42,46,41.08,100,2008-12-01 13:42:46
2008,12,1,13,42,46,41.08,100,2008-12-01 13:42:46
2008,12,1,13,42,46,41.07,100,2008-12-01 13:42:46
2008,12,1,13,42,46,41.06,100,2008-12-01 13:42:46
2008,12,1,13,42,47,41.06,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.06,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,47,41.05,100,2008-12-01 13:42:47
2008,12,1,13,42,48,41.06,200,2008-12-01 13:42:48
2008,12,1,13,42,48,41.06,100,2008-12-01 13:42:48
2008,12,1,13,42,52,41.05,100,2008-12-01 13:42:52
2008,12,1,13,42,52,41.05,100,2008-12-01 13:42:52
2008,12,1,13,42,56,41.04,100,2008-12-01 13:42:56
2008,12,1,13,42,56,41.04,100,2008-12-01 13:42:56
2008,12,1,13,42,56,41.04,100,2008-12-01 13:42:56
2008,12,1,13,42,57,41.05,100,2008-12-01 13:42:57
2008,12,1,13,42,57,41.05,100,2008-12-01 13:42:57
2008,12,1,13,42,57,41.07,100,2008-12-01 13:42:57
2008,12,1,13,42,57,41.07,100,2008-12-01 13:42:57
2008,12,1,13,43,2,41.08,100,2008-12-01 13:43:02
2008,12,1,13,43,2,41.08,100,2008-12-01 13:43:02
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,100,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,200,2008-12-01 13:43:03
2008,12,1,13,43,3,41.06,300,2008-12-01 13:43:03
2008,12,1,13,43,4,41.05,100,2008-12-01 13:43:04
2008,12,1,13,43,12,41.06,100,2008-12-01 13:43:12
2008,12,1,13,43,12,41.06,100,2008-12-01 13:43:12
2008,12,1,13,43,12,41.06,100,2008-12-01 13:43:12
2008,12,1,13,43,14,41.05,100,2008-12-01 13:43:14
2008,12,1,13,43,16,41.06,100,2008-12-01 13:43:16
2008,12,1,13,43,16,41.07,100,2008-12-01 13:43:16
2008,12,1,13,43,18,41.08,200,2008-12-01 13:43:18
2008,12,1,13,43,18,41.09,600,2008-12-01 13:43:18
2008,12,1,13,43,19,41.1,200,2008-12-01 13:43:19
2008,12,1,13,43,20,41.09,100,2008-12-01 13:43:20
2008,12,1,13,43,20,41.1,100,2008-12-01 13:43:20
2008,12,1,13,43,20,41.1,200,2008-12-01 13:43:20
2008,12,1,13,43,22,41.11,200,2008-12-01 13:43:22
2008,12,1,13,43,22,41.11,300,2008-12-01 13:43:22
2008,12,1,13,43,24,41.09,100,2008-12-01 13:43:24
2008,12,1,13,43,24,41.09,100,2008-12-01 13:43:24
2008,12,1,13,43,24,41.1,200,2008-12-01 13:43:24
2008,12,1,13,43,27,41.1,100,2008-12-01 13:43:27
2008,12,1,13,43,27,41.1,100,2008-12-01 13:43:27
2008,12,1,13,43,27,41.09,300,2008-12-01 13:43:27
2008,12,1,13,43,28,41.09,100,2008-12-01 13:43:28
2008,12,1,13,43,28,41.09,100,2008-12-01 13:43:28
2008,12,1,13,43,29,41.098,100,2008-12-01 13:43:29
2008,12,1,13,43,29,41.1,100,2008-12-01 13:43:29
2008,12,1,13,43,29,41.1,400,2008-12-01 13:43:29
2008,12,1,13,43,29,41.1,100,2008-12-01 13:43:29
2008,12,1,13,43,30,41.1,200,2008-12-01 13:43:30
2008,12,1,13,43,32,41.11,100,2008-12-01 13:43:32
2008,12,1,13,43,32,41.11,100,2008-12-01 13:43:32
2008,12,1,13,43,32,41.11,100,2008-12-01 13:43:32
2008,12,1,13,43,34,41.12,100,2008-12-01 13:43:34
2008,12,1,13,43,34,41.12,100,2008-12-01 13:43:34
2008,12,1,13,43,34,41.12,100,2008-12-01 13:43:34
2008,12,1,13,43,34,41.128,1000,2008-12-01 13:43:34
2008,12,1,13,43,35,41.12,500,2008-12-01 13:43:35
2008,12,1,13,43,35,41.13,100,2008-12-01 13:43:35
2008,12,1,13,43,35,41.13,100,2008-12-01 13:43:35
2008,12,1,13,43,36,41.11,100,2008-12-01 13:43:36
2008,12,1,13,43,37,41.13,100,2008-12-01 13:43:37
2008,12,1,13,43,37,41.13,400,2008-12-01 13:43:37
2008,12,1,13,43,37,41.12,100,2008-12-01 13:43:37
2008,12,1,13,43,37,41.12,100,2008-12-01 13:43:37
2008,12,1,13,43,38,41.12,200,2008-12-01 13:43:38
2008,12,1,13,43,38,41.12,100,2008-12-01 13:43:38
2008,12,1,13,43,39,41.12,100,2008-12-01 13:43:39
2008,12,1,13,43,39,41.11,200,2008-12-01 13:43:39
2008,12,1,13,43,39,41.11,100,2008-12-01 13:43:39
2008,12,1,13,43,42,41.13,200,2008-12-01 13:43:42
2008,12,1,13,43,43,41.11,1000,2008-12-01 13:43:43
2008,12,1,13,43,43,41.11,300,2008-12-01 13:43:43
2008,12,1,13,43,43,41.11,100,2008-12-01 13:43:43
2008,12,1,13,43,43,41.1,100,2008-12-01 13:43:43
2008,12,1,13,43,43,41.1,100,2008-12-01 13:43:43
2008,12,1,13,43,45,41.09,100,2008-12-01 13:43:45
2008,12,1,13,43,46,41.09,100,2008-12-01 13:43:46
2008,12,1,13,43,47,41.1,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.1,200,2008-12-01 13:43:47
2008,12,1,13,43,47,41.1,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.1,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.1,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.11,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.11,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.11,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.11,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.105,100,2008-12-01 13:43:47
2008,12,1,13,43,47,41.11,100,2008-12-01 13:43:47
2008,12,1,13,43,48,41.115,100,2008-12-01 13:43:48
2008,12,1,13,43,48,41.12,100,2008-12-01 13:43:48
2008,12,1,13,43,48,41.12,100,2008-12-01 13:43:48
2008,12,1,13,43,48,41.12,100,2008-12-01 13:43:48
2008,12,1,13,43,49,41.12,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.12,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.12,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.12,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.12,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.11,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.11,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.11,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.11,100,2008-12-01 13:43:49
2008,12,1,13,43,49,41.11,100,2008-12-01 13:43:49
2008,12,1,13,43,50,41.115,100,2008-12-01 13:43:50
2008,12,1,13,43,50,41.12,100,2008-12-01 13:43:50
2008,12,1,13,43,51,41.12,100,2008-12-01 13:43:51
2008,12,1,13,43,51,41.13,100,2008-12-01 13:43:51
2008,12,1,13,43,51,41.13,200,2008-12-01 13:43:51
2008,12,1,13,43,52,41.14,100,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,100,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,100,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,200,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,100,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,200,2008-12-01 13:43:52
2008,12,1,13,43,52,41.14,100,2008-12-01 13:43:52
2008,12,1,13,43,53,41.14,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.15,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.14,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.14,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,300,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,100,2008-12-01 13:43:53
2008,12,1,13,43,53,41.12,200,2008-12-01 13:43:53
2008,12,1,13,43,54,41.12,100,2008-12-01 13:43:54
2008,12,1,13,43,54,41.11,100,2008-12-01 13:43:54
2008,12,1,13,43,54,41.11,100,2008-12-01 13:43:54
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,55,41.13,100,2008-12-01 13:43:55
2008,12,1,13,43,56,41.14,100,2008-12-01 13:43:56
2008,12,1,13,43,57,41.15,100,2008-12-01 13:43:57
2008,12,1,13,43,57,41.15,100,2008-12-01 13:43:57
2008,12,1,13,43,58,41.15,100,2008-12-01 13:43:58
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,200,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,200,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,100,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,200,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,200,2008-12-01 13:43:59
2008,12,1,13,43,59,41.15,200,2008-12-01 13:43:59
2008,12,1,13,44,0,41.15,200,2008-12-01 13:44:00
2008,12,1,13,44,0,41.16,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.14,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.14,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.14,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.14,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.15,100,2008-12-01 13:44:00
2008,12,1,13,44,0,41.15,100,2008-12-01 13:44:00
2008,12,1,13,44,1,41.13,300,2008-12-01 13:44:01
2008,12,1,13,44,1,41.12,300,2008-12-01 13:44:01
2008,12,1,13,44,2,41.11,100,2008-12-01 13:44:02
2008,12,1,13,44,2,41.11,100,2008-12-01 13:44:02
2008,12,1,13,44,2,41.09,100,2008-12-01 13:44:02
2008,12,1,13,44,3,41.09,100,2008-12-01 13:44:03
2008,12,1,13,44,4,41.11,200,2008-12-01 13:44:04
2008,12,1,13,44,4,41.12,100,2008-12-01 13:44:04
2008,12,1,13,44,5,41.12,100,2008-12-01 13:44:05
2008,12,1,13,44,5,41.12,100,2008-12-01 13:44:05
2008,12,1,13,44,6,41.15,100,2008-12-01 13:44:06
2008,12,1,13,44,7,41.14,100,2008-12-01 13:44:07
2008,12,1,13,44,7,41.16,100,2008-12-01 13:44:07
2008,12,1,13,44,7,41.17,100,2008-12-01 13:44:07
2008,12,1,13,44,8,41.16,100,2008-12-01 13:44:08
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.16,100,2008-12-01 13:44:09
2008,12,1,13,44,9,41.15,100,2008-12-01 13:44:09
2008,12,1,13,44,10,41.14,100,2008-12-01 13:44:10
2008,12,1,13,44,10,41.14,100,2008-12-01 13:44:10
2008,12,1,13,44,10,41.14,200,2008-12-01 13:44:10
2008,12,1,13,44,11,41.13,100,2008-12-01 13:44:11
2008,12,1,13,44,11,41.14,100,2008-12-01 13:44:11
2008,12,1,13,44,13,41.12,100,2008-12-01 13:44:13
2008,12,1,13,44,14,41.12,100,2008-12-01 13:44:14
2008,12,1,13,44,14,41.12,300,2008-12-01 13:44:14
2008,12,1,13,44,14,41.13,100,2008-12-01 13:44:14
2008,12,1,13,44,15,41.13,500,2008-12-01 13:44:15
2008,12,1,13,44,15,41.13,100,2008-12-01 13:44:15
2008,12,1,13,44,15,41.13,100,2008-12-01 13:44:15
